text,lang,lang_name
"у касал, дея гапини қисқа қилди ширкатнинг ўзини таништирмаган ходими.",uzb,Узбекский
ҳар қандай одам учун оғир.,uzb,Узбекский
оқибатлар нималардан иборат бўлиши мумкин?,uzb,Узбекский
кейин мени чақирди ва бошқаларни чақирди.,uzb,Узбекский
свет. газ умуман ўлган.,uzb,Узбекский
ўзимизни ўзбекистондан экан.,uzb,Узбекский
натижа эса исталганидек бўлмади.,uzb,Узбекский
шунақа одати бор.,uzb,Узбекский
шу пайт ўша ердаги казинодан қирғиз ёшлар чиқиб ўзбекларга қарата ўқ отади.,uzb,Узбекский
у жиҳодчилик ҳаракатининг асосий мафкурачиларидан бири эди.,uzb,Узбекский
бу нимага оғриқ?,uzb,Узбекский
лекин булар ҳам ўтиб кетади.,uzb,Узбекский
тюмен ва сургутда ўзбек пайвандчилари ишламоқда.,uzb,Узбекский
валлаҳи аълам фитна ва фасод қўзитиш. адоват солиш учун қўлланиладиган восита бу.,uzb,Узбекский
ҳозир умуман паст.,uzb,Узбекский
менинг йўлни давом эттиришимни хоҳламаяпти.,uzb,Узбекский
"бу сиёсатнинг салбий оқибатлари эса, яна оддий ўзбекистонлик бошига тушади.",uzb,Узбекский
чунки аллада авж йўқ.,uzb,Узбекский
шарқона қўшиқларни жуда яхши кўрарди.,uzb,Узбекский
"бир соат бериб, кейин хоҳласа ўчиради, хоҳласа беради.",uzb,Узбекский
"демак, партия ва халқ. .",uzb,Узбекский
оллох осон қилган бўлсин.,uzb,Узбекский
"аввало панд-насиҳат, огоҳлантириш, тарғиб қилиш ва қўрқитиш",uzb,Узбекский
кейин шу ерда бир хонамизни шароит қилиб олишга мажбур бўлдим.,uzb,Узбекский
саҳро менга таниш.,uzb,Узбекский
бу эса яшашга катта таъсир кўрсатаяпти.,uzb,Узбекский
бундай ҳолатда иш битмайдида.,uzb,Узбекский
"нима иш қилиш керак бўлса, ўзимиз таъминламоқчимиз.",uzb,Узбекский
"биз ўнта бўлса ўрин бошқа деймиз, лекин манимча, сон эмас, сифат муҳим.",uzb,Узбекский
эплаб чиқиб кетсак бўлди дедикда.,uzb,Узбекский
бу масалалардан битта-иккитасини санаб ўтишим,uzb,Узбекский
"ўшаларга пулим йўқ десам, уриб оғиз-бурнимни қонга",uzb,Узбекский
бу нарса тўғрисида менинг умуман тушунчам ҳам йўқ эди.,uzb,Узбекский
"бу халқаро меъёрлар ва ахлоқ меъёрларининг бузилишидир ҳамда бу зўравонликка чек қўйилиши керак, - деди",uzb,Узбекский
айни пайтда конда қутқарув ишлари ниҳоясига етгани маълум қилинди.,uzb,Узбекский
энди буни яшириб бўлмайди.,uzb,Узбекский
"аммо ҳаракат қилса, бўлса керак.",uzb,Узбекский
ўртоқлашиш ҳақида энг мухимроқ деп икки давлат манфаъатларини кўзладимикан ёки инсон хуқуқлари ҳам энди ўзгарармикан?,uzb,Узбекский
"унинг шериги ёш қизни эса онаси олиб кетиб, бошқа шаҳарда даволатди.",uzb,Узбекский
бу ҳам ўзбекчиликми?,uzb,Узбекский
саккиз ой бўлди кўрмаганимга.,uzb,Узбекский
кўпчилиги уйини шундай ташлаб чиқиб кетди.,uzb,Узбекский
шикоят ва аризаларни кўриб чиқиш бир ой эди.,uzb,Узбекский
бу даъват ҳам шундай гапда.,uzb,Узбекский
шунга ўқувчилар пахтага чиқиб кетган.,uzb,Узбекский
ўзимизни ўзбекистонимиз минг марта яхши.,uzb,Узбекский
янги лойиҳага мувофиқ қизлар марказда олти ой яшаш ҳуқуқига эга.,uzb,Узбекский
нима қилайлик ойлик бўлмаса?,uzb,Узбекский
бу ҳужжат келаси ҳафтада ҳукумат муҳокамасига қўйилади.,uzb,Узбекский
"ҳеч қанақа қўлимизда қоғоз ҳам йўқ, топшириқ ҳам йўқ, ҳеч нарса йўқ.",uzb,Узбекский
ўзбек бола боқади. бола туғади.,uzb,Узбекский
"менфақат шундай бўлганидан хабардорман, холос.",uzb,Узбекский
сабаби - ўзининг айби,uzb,Узбекский
"бунга кучи етмаса, тили билан ўзгартирсин.",uzb,Узбекский
аммо ўзбекистонда бу ишни ота-оналар эмас. давлат,uzb,Узбекский
ҳеч ким уруш қилмаяпти.,uzb,Узбекский
иш топса бўлади.,uzb,Узбекский
миллий бўлмасдан қанақа театр эди?,uzb,Узбекский
"миллат, ватан мустақил бўлиши учун шулар хизмат қилди.",uzb,Узбекский
ниҳоят у бўзбола томонбурилди.,uzb,Узбекский
ҳозир бу унинг учун жуда муҳим.,uzb,Узбекский
ўзбекистонда ҳам худди шу нарса бўлаяпти.,uzb,Узбекский
кейин булар разборга чиқишган.,uzb,Узбекский
сенатролар тўғри қонун қабул қилаяпти.,uzb,Узбекский
биз ўзимиз йиққан нима бу.,uzb,Узбекский
нима хоҳласа шуни қиладида.,uzb,Узбекский
айниқса. озарбайжонда ушбу вирус тарқалиши хавфи кучаймоқда.,uzb,Узбекский
биз ҳам инсон. дея олган қирғизларга қойилман!,uzb,Узбекский
ўша саводларсизни ким тайёрлади?,uzb,Узбекский
улар шу воқеаларда қатнашган.,uzb,Узбекский
оқибатда мана шундай ҳолатлар пайдо бўлди.,uzb,Узбекский
шуни ўзбекистон ҳукумати тушунмаяптими ёки ўзини тушунмаганга солаяптими?,uzb,Узбекский
ўша вақтда қирғизистон сув омборларини тўсиб қўйиб. ўша вақтларда сув бирдан чўкиб кетди.,uzb,Узбекский
"шуям гап бўлдими, аллақандай тушни икки марта кўрганбўлса кўрибди-",uzb,Узбекский
"у ўгрилиб қарашга чўчиди, чунки қараса кўз олдида қандай манзаранамоён бўлишини билди.",uzb,Узбекский
ҳақиқий даромадингизни. ҳақиқий савдони кўрсатмаслигингиз керак.,uzb,Узбекский
"ўзининг оши бошқача, пишириқлари бор, дейди гули.",uzb,Узбекский
бўзбола қўрқиб кетди.,uzb,Узбекский
ва улар саф саф бўлиб сизни кутмоқдалар!,uzb,Узбекский
фарҳод тошмуҳамедов пикет ташкилотларчиларидан бири.,uzb,Узбекский
қайтиб келиб ўзини осди.,uzb,Узбекский
хабарларга кўра. ҳозирда ҳалок бўлганлар жасади шаҳар ўликхонасига жўнатилган.,uzb,Узбекский
"дипломини олмади, кетиб қолди кейин.",uzb,Узбекский
янги арқон топиб келмайдилар - қайта осишга,uzb,Узбекский
"кўзани узатаётиб,бўзболадан қандай китоб ўқиётганини сўради.",uzb,Узбекский
"ўрнимдан сапчиб туриб, хайр-маъзурни ҳам насия қилиб. қабулхонадан чиқиб",uzb,Узбекский
ўз юртингни ўз кўлинг билан афғонистонга айландирма!,uzb,Узбекский
"чет эллик аёларга раҳмат, жуда қойиллатиб меҳнат қилишмоқда, дейди мусабехон.",uzb,Узбекский
каттаю-кичик томошабинларнинг меҳрини қозонган қўшиқ бўлгани учун ҳам бу қўшиқнинг аҳамияти мен учун,uzb,Узбекский
яқинда ҳам бориб келдим.,uzb,Узбекский
"ман инструкцияга амал қилдим, холос.",uzb,Узбекский
ўтириб дам олиб кутиб ўтирадиганлар бор.,uzb,Узбекский
ҳозир мен бир уйга кириб чиқдим.,uzb,Узбекский
бугун китоб ўқишга ўзи ҳафсаласи қолмаган кўпчиликнинг.,uzb,Узбекский
ҳақийқий ўзбек деб шайбонийхонни айтиш мумкин.,uzb,Узбекский
"янги, мутлақо янги гап бор.",uzb,Узбекский
կարեւոր շատ մարդկանց ճանաչում եմ:,hye,Армянский
վիտալի վուլֆը մոսկվայի պետական համալսարանի իրավաբանական ֆակուլտետի շրջանավարտ էր:,hye,Армянский
"բնավ ոչ այն պատճառներով, ինչ ռազմիկ դավոյանին:",hye,Армянский
"մենք որոշել ենք խոզաբուծության փոխարեն զարգացնել ղազաբուծությունը, եւ որոշել ենք սկսել հենց կառավարությունից.",hye,Армянский
"կհասնենք' դուք էլ միացեք', արձագանքում էին երթն առաջնորդող երիտասարդները, որոնք թմբուկ էին զարկում' 'ա-",hye,Армянский
կենսաինֆորմատիկան զբաղվում է հենց այս խնդիրներով:,hye,Армянский
"հիմա էլ, դե, պատգամավոր է աղվան վարդանյանը:",hye,Армянский
"կամ ավելի ճիշտ' նրան դուրս կբերեն, չեն թողնի թրի տակ:",hye,Армянский
"ավելին, երկիրը շնչում է նրա շնորհիվ:",hye,Армянский
սահմանադրությունն ինձ թույլ է տալիս հանդիսանալ այդ համալսարանի սեփականատեր:,hye,Армянский
իրականում սրա մեջ որեւէ տարօրինակ բան չկա:,hye,Армянский
որեւէ մեկն առանձնապես չի առարկի:,hye,Армянский
կոնսերվատորիայի ռեկտորը գնում է արձակուրդ.,hye,Армянский
երեմյան փրոջեքթս'-ի հայտարարության մեջ ասվում,hye,Армянский
"ախլքալաքում եղել են երկու պատմական մզկիթներ, և խոսքը գնում է այդ մզկիթների վերակառուցման մասին:",hye,Армянский
"նա գիտեր, որ առաջադիմական սկզբունքները հարգելով' կարելի է ստեղծել հայաստան, որը կծառայեր ժողովրդին:",hye,Армянский
մեզ 'մութ ու ցուրտ տարիների' ահով չեք խաբի:,hye,Армянский
"ե'րբ պիտի մեռնենք ու էս ամեն ինչից պրծնենք': խոսքը, իհարկե, նորմալ մարդկանց չի վերաբերում.",hye,Армянский
"գլխավոր դատախազություն գնում են միայն այն նյութերը, որոնք վերահսկիչ պալատի խորհրդում հաստատվում են:",hye,Армянский
սակայն անձնագիրը պատռել է ամենայն լրջությամբ:,hye,Армянский
իշխանությունը եւս մեկ ամբողջ քայլ հետ է գնալու:,hye,Армянский
եվ առհասարակ պետք չէ սպասել ինչ-որ,hye,Армянский
"չի բացառվում, որ լինեն գործընկերներ, և չի բացառվում, որ այդ ճանապարհը մենք նորից մենակ անցնենք:",hye,Армянский
թիմը լքել է բրազիլացի կլեյտոնը:,hye,Армянский
"մի լռեք, մի բան ասեք' մենք էլ իմանանք մեր անելիքը:",hye,Армянский
"տեղի ունեցավ այն, ինչ սպասվում էր.",hye,Армянский
"այսինքն, լավագույն դեպքում' ոչինչ չեն արել, դրա համար էլ հասարակությունն իրենց չի ատում:",hye,Армянский
ի վերջո մենք էլ արատավոր մասնակցություն ունենք:,hye,Армянский
աստիճանաբար ծանոթանում եմ թիմին:,hye,Армянский
ուստի բաղդասարյանն առաջարկել է լրագրողական համայնքին պատերազմ հայտարարած պատգամավորների դեմ պայքարել:,hye,Армянский
"մեկն էլ տեսել էր, որ մեր տունը տրաքացրել են:",hye,Армянский
իրավունք եւ միաբանություն' դաշինքը մեղադրում է իշխանություններին:,hye,Армянский
պետք է վերակառուցել երկրի կառավարման ձեւը:,hye,Армянский
ոստիկանությունում սպառնալիքներից ու դիտողություններից հետո թույլատրել են զանգահարել ծնողներին:,hye,Армянский
նրա մոտ հայտնաբերվել է գանգուղեղային բաց-բութ,hye,Армянский
պետք է զբաղվել պաշտպանության նախարարով և փոխնախարարով',hye,Армянский
"հարց է ծագում' ո'րն է այս 'լռության ուխտի' պատճառը, եւ ի'նչ է տեղի ունեցել իրականում:",hye,Армянский
"կապույտ գլխով, կանաչ ոտով, ես ծաղիկ եմ անուշ հոտով'..",hye,Армянский
որոշվել է նիստի ողջ ընթացքը տեսաձայանգրել:,hye,Армянский
"բանականությունը, երբեմն, ցավոք, ուշացումով, բայց միշտ տոնում է իր հաղթանակը:",hye,Армянский
ժամանել էր նաեւ պաշտպանության նախարարը:,hye,Армянский
եվրոպայի բասկետբոլային մրցաշրջանն ավարտվեց.,hye,Армянский
սխալ որոշում կայացնողները պատասխան են տալու.,hye,Армянский
տղայիս հետ խոսել եմ շաբաթ օրը:,hye,Армянский
"ապա եղավ, ինչ թերեւս պիտի լիներ' մարտի մեկ: զույգը հատեց ռուբիկոնը եւ սկսեց հոգի տալ' ջղակծկումներով..",hye,Армянский
մի օր իրենք էլ դուրս կթռնեն:,hye,Армянский
մեր կառավարության դիրքորոշումը միշտ եղել է հետևյալը.,hye,Армянский
"մեկ այլ աղբյուր հաղորդում է, որ վարդանյանը կտավների թանկարժեք հավաքածու է հավաքել:",hye,Армянский
այս պահին հայտնի է երկու վիրավորի և մեկ անհետ կորածի մասին:,hye,Армянский
: 'տախտակ' բառը լսելով' սամվել բաբայանը տեղից վեր է ցատկում ու ներս մտնում..,hye,Армянский
ռդ ֆինանսների նախարարությունում մավրոդիի այս նոր ծրագիրը որակել են որպես 'հերթական ցինիկ խաբեություն':,hye,Армянский
"տարեք ձեր բողոքի գիրքը, բերեք գինեսի գիրքը:",hye,Армянский
այնտեղ պատվաստանյութը սահմանափակ է:,hye,Армянский
"ուղերձում, մասնավորապես, ասված է.",hye,Армянский
վիտամիններ եւ սնունդ աղջիկը ստանում է ներերակային սնուցմամբ:,hye,Армянский
միջին խավի ներկայացուցիչներն են ավելի շատ ձգտում պաշտոնների ու ղեկավար դիրքի.,hye,Армянский
երեւանի քաղաքապետարանը մի գեղեցիկ օր բռնեց ու արգելեց փողոցային առեւտուրը:,hye,Армянский
դա չստացվեց' հայտնի պատճառներով:,hye,Армянский
"մինչև օրս էլ դժվար է հավատալ, որ մենք քարվաճառը թողել ենք ու եկել ենք, բայց ունենք այն, ինչ ունենք':",hye,Армянский
"կա, իհարկե, մի տարբերություն.",hye,Армянский
միջազգային ու տեղական շահագրգիռների կողմից:,hye,Армянский
"մարդիկ, ի դեպ, այդպես էլ վարվում են:",hye,Армянский
այս մասին տեղեկացնում է թուրքական 'դողան' գործակալությունը:,hye,Армянский
"ե'րբ են լուծվելու գերիների հարցը, զոհված զինծառայողների ընտանիքների սոցիալական հարցերը, փախստականների հարցերը:",hye,Армянский
այլապես ինչպե'ս կարող է մի պետության հետախուզական ծառայությունը կանխել մեկ այլ երկրի նախագահի որոշումը:,hye,Армянский
երեկ կենտրոնի մոտ են հավաքվել տղայի հարազատները:,hye,Армянский
"ձեր օրացույցից երեքշաբթի օրը մի ջնջեք, խնդրում եմ գնացեք տուն.",hye,Армянский
"բա ի'նչ անի, հո չորս ժամ պարապ չի' նստելու:",hye,Армянский
"դե փոքր չեն, հասկանում են:",hye,Армянский
"այդ ֆիրմաները կա'մ պետք է իրենց պրոֆիլը փոխեն, կա'մ պետք է ժամանակավոր սառեցնեն գործունեությունը, աշխատողներին ազատեն:",hye,Армянский
ախր չորսն էլ լավ են աճում..,hye,Армянский
"պարզ դարձավ, որ դրանք այլևս անհամատեղելի են պատգամավորական և ակտիվ քաղաքական գործունեության հետ:",hye,Армянский
դեսպանն օրինակներով մատնանշում է նախաքննության գործընթացում ցույց տրված հստակ արհամարհանքը եւ բացահայտ անփութությունը:,hye,Армянский
"պատերազմներ է վարում, հողեր է նվաճում, հաղթանակում, անկախ պետականություն է ստեղծում:",hye,Армянский
"մենք սովոր ենք դժվարություններ հաղթահարել, և այսօր էլ դա պետք է անենք միասին.",hye,Армянский
ուրեմն երկու օրից մենք պիտի կարեւոր որոշում կայացնենք եւ այն իրականություն դարձնենք:,hye,Армянский
միայն այդ դեպքում է հնարավոր այսօրինակ միջադեպը խուլիգանական արարք դիտել:,hye,Армянский
իսկ հայաստանում այդպես չէ:,hye,Армянский
"դա չընտրված բռնապետների բախտն է: - այսինքն' ինչպես հասկանանք, որ լավ գործերը կթուլացնեն ռեժիմի",hye,Армянский
"գերեվարվածների թվի մասին հարցին ի պատասխան' նա նշեց, որ տարբեր տվյալներ են գալիս, հստակ թիվ նշել չի կարող.",hye,Армянский
այստեղից էլ' ժողովրդի վրա կրակելու հրամանը:,hye,Армянский
իսկ այդ շահերը անձնական բնույթ չեն կրում:,hye,Армянский
հեղափոխությունից հետո ժպիտը եկավ քաղաքի վրա.,hye,Армянский
մենք գտել ենք միավորման մեխանիզմը.,hye,Армянский
պատժի ընդունելի ձեւ է սիրելի զբաղմունքից զրկելը.,hye,Армянский
"կարևոր է, որ պահպանվեն աշխատատեղերը:",hye,Армянский
"թե ով էր նրանց այդպիսի իրավունք տվել' հայտնի չէ, բայց հրահանգն ակնհայտորեն կոալիցիայի արտահերթ նիստ:",hye,Армянский
"պարոն վարչապետ, ճիշտն ասած' լավ չեմ պարապել..",hye,Армянский
դատավորների ցուցաբերած' ամենաթող և լկտի վերաբերմունքը հհ սահմանադրությանն ու օրենքներին որևէ ձևով չի սաստվում:,hye,Армянский
որպես օրինակ վարչապետը շինարարության ոլորտի մասին խոսեց.,hye,Армянский
"թուրքիան թույլ չի տա, որ ադրբեջանը մի կողմ թողնվի գործընթացներից:",hye,Армянский
ալիևը 'խորապես ցնցված է' և ցավակցել է բահրեյնի թագավորին..,hye,Армянский
արթուր վանեցյանի հետ պաշտոնապես չեմ հանդիպել.,hye,Армянский
կրակոցներ' էրեբունի պլազա բիզնես կենտրոնում.,hye,Армянский
այլևս ոչինչ չեմ կարող ասել:,hye,Армянский
այս համաստեղության տակ ծնվածների համար շաբաթը լի է տարածաշրջանային իրադարձություններով:,hye,Армянский
երկրի ներսում արտադրական գործընթացին իրենց անհաղորդությունը փորձառուները կոմպենսացնում են միջազգային ասպարեզում:,hye,Армянский
բազում ահաբեկչական խմբավորումներ են վխտում մեր տարածաշրջանում.,hye,Армянский
չի արձագանքել նաեւ մյուս միջնորդ կողմը' ֆրանսիան:,hye,Армянский
"շնորհավոր տոնդ, սիրելի գյումրի.",hye,Армянский
сондай-ақ жинақты бірыңғай үлгіде безендірген,kaz,Казахский
осы қарқынды тоқтатпау керек.,kaz,Казахский
толығырақ мына сілтемені басу арқылы оқи аласыз.,kaz,Казахский
қазақстандық өндірушілер отандық шикізаттың қолжетімді емес екеніне жиі шағымданады.,kaz,Казахский
баланың бойына біліммен қатар адамгершілік құндылықтарды сіңіру - ұстаздың,kaz,Казахский
алматы әуежайының ұшу-қону жолағында ұшақ көлікпен,kaz,Казахский
қазір бюджет тапшылығы бар екенін білесіздер.,kaz,Казахский
бірнеше күнде көрсеткіш екі есеге өсті.,kaz,Казахский
жаңаөзенді кешенді дамыту мәселесіне баса назар аудару қажет.,kaz,Казахский
самарқанд қаласы жібек жолының алтын көпірі екенін барша түркі халықтары мойындаған.,kaz,Казахский
сайлаушылармен тығыз жұмыс істеп жатыр.,kaz,Казахский
мәселені бүгіннен бастап шешу керек.,kaz,Казахский
мұны уақыт және тәжірибе дәлелдеді.,kaz,Казахский
қарулы күштеріміз осы қастерлі құндылықтарды қорғауға тиіс.,kaz,Казахский
сондай-ақ келіссөздер үшін қазақстан өз алаңын ұсынуға дайын екенін,kaz,Казахский
сауда орталығы қазір жабық және мөрленген.,kaz,Казахский
мұның бәрі өзара келісімнің нәтижесінде жүзеге асты.,kaz,Казахский
жол апаты видеоға түсіп қалған.,kaz,Казахский
осының өзі маңғыстау жұртының тыныс-тіршілігін жақсартуға айрықша мән беретінімізді,kaz,Казахский
кәсіби мерекелеріңіз құтты болсын!,kaz,Казахский
аталған мәселелерді дәл қазір асығыс шешпеуіміз керек.,kaz,Казахский
оқиға қатысты тергеу басталған.,kaz,Казахский
оларды қолмен немесе пошта арқылы алғыңыз келе ме?,kaz,Казахский
сіз баланы қашан асырайсыз?,kaz,Казахский
"басқаша айтсақ, пікір алуандығына жол ашылды.",kaz,Казахский
осы жұмыстың нәтижесі былтыр қандай болды?,kaz,Казахский
көлік тізгінінде кәмелет жасқа толмаған бала отырған.,kaz,Казахский
"сондай-ақ, оған тікелей қатысуға мүмкіндігі болуы",kaz,Казахский
кеше кешке атырау мұнай өңдеу зауытында апаттық жағдай болды.,kaz,Казахский
биыл біз осы маңызды құжаттың он бес жылдығын атап өтеміз.,kaz,Казахский
мұндай сәтті тәжірибені кеңінен тарату керек.,kaz,Казахский
бізбен жұмыс жасағыңыз келе ме?,kaz,Казахский
сіздерді кәсіби мерекелеріңізбен шын жүректен құттықтаймын!,kaz,Казахский
міндетіне немқұрайды қараған бақылаушылар ауыстырылды немесе бұл жұмыстан шеттетілді;,kaz,Казахский
бұл тұжырым - қоғамымыздың мызғымас,kaz,Казахский
биыл қазірдің өзінде бұл көрсеткіштерге қол жеткізілді.,kaz,Казахский
ол көлікті айдай алмаған деген болжам бар.,kaz,Казахский
қазіргі уақытта жұмыстар тоқтатылды.,kaz,Казахский
бұл мәселені үкімет мен әкімдік арнайы қарауы керек.,kaz,Казахский
жаңа қазақстанның түпкі мәні де -,kaz,Казахский
жуырдағы жаңбыр кезінде осыған тағы бір мәрте көзіміз жетті.,kaz,Казахский
"егер қажет болса, арнайы қор ашамыз.",kaz,Казахский
нәтижесінде қосымша табыс болады.,kaz,Казахский
сондықтан бұл сапар өте маңызды.,kaz,Казахский
ақсу қант зауытын іске қосу жұмыстары аяқталуға жақын.,kaz,Казахский
олардың көк туымызға деген ерекше құрметі барша әлемді тәнті етуде.,kaz,Казахский
қыз итін серуендетіп жүргенін айтады.,kaz,Казахский
"сонда орталықтағы қазіргі ахуал біршама жеңілдеп, барлық ауданға бірдей салмақ түседі.",kaz,Казахский
кітапқұмарлық - жақсы,kaz,Казахский
негізінен жер үйлер көп салынған.,kaz,Казахский
"бүгінде халқымыз бір ел болып жұмылып, тұтастықта өмір сүріп жатыр.",kaz,Казахский
тергеу мүддесіне сай басқа ақпарат жария етілмейді.,kaz,Казахский
ұзақ уақыттан бері елімізде алғаш рет бірнеше жаңа партия ресми түрде тіркелді.,kaz,Казахский
сын сағатта халқымыздың асыл құндылықтары анық байқалады.,kaz,Казахский
мен жастарға сенетінімді үнемі айтып келемін.,kaz,Казахский
сондықтан әділдік идеясы - менің саяси бағдарымның ең басты,kaz,Казахский
үкімет осы мәселені түбегейлі шешуге тиіс.,kaz,Казахский
көп ұзамай облыс екіге бөлінеді.,kaz,Казахский
олардың жалақысын бір мезгілде көтеру мүмкін емес.,kaz,Казахский
шыны бөтелке пішінінің құны,kaz,Казахский
облыс әкімдігі жыл соңына дейін осы қарқынды сақтап қалуға ниетті.,kaz,Казахский
ойынның бірінші таймында алаң иелері ұтып шықты.,kaz,Казахский
бүгінгі келіссөздер жемісті болды.,kaz,Казахский
оқиға кеше кешкісін болды.,kaz,Казахский
"өкінішке қарай, үлкен өрт болды.",kaz,Казахский
"ұлттық банк доллар бағамына қатысты мәлімдеме жасап, жағдайды түсіндірді.",kaz,Казахский
"димаш атқа мінгелі ғана емес, бұрыннан солай.",kaz,Казахский
инфрақұрылым әбден ескірген.,kaz,Казахский
"әкімдіктердің мәліметінше, тәуелсіздік күніне отшашу жоспарланбаған.",kaz,Казахский
біз жас ұрпақтың кітапқа құштарлығын оятуымыз керек.,kaz,Казахский
біз көпжақты күн тәртібін одан әрі кеңейту мүмкіндіктерін айқындадық.,kaz,Казахский
мен бүгін тағы бір өзекті мәселеге қатысты ойымды ортаға салғым келеді.,kaz,Казахский
тестілеу онлайн форматқа көшетіні рас па?,kaz,Казахский
әртіске айыппұл салынуы мүмкін.,kaz,Казахский
қазақстанда дизель отынына қатысты шағымдар үшін жедел желі іске қосылды.,kaz,Казахский
біз ешкімді мәжбүрлеген жоқпыз.,kaz,Казахский
қазір тиісті заң жобасы мәжілісте талқыланып жатқанын білесіздер.,kaz,Казахский
"сақтап, жақындарыңызбен бөлісіңіз!",kaz,Казахский
бұл екі елдің ынтымақтастық әлеуеті жоғары әрі берік екенін аңғартады.,kaz,Казахский
бұл қалдықтар тұрғындар мен табиғатқа қауіп төндіруі мүмкін.,kaz,Казахский
түркі әліпбиінің ортақ нұсқасы бекітілді.,kaz,Казахский
біз бірқатар маңызды мәселеге қатысты келіссөз жүргіздік.,kaz,Казахский
"мұндай орталықтарды бүкіл ел аумағында ашып, ауқымын кеңейту керек.",kaz,Казахский
"әрине, қалыс қалған кәсіпкерлер де аз емес, олардың кім екенін де жақсы білеміз.",kaz,Казахский
сапар бағдарламасында өзара мүддені көздейтін мәселелерге қатысты екіжақты келіссөз жүргізу қарастырылған.,kaz,Казахский
бұл орайда аталған қаражат тағы бір салық түрі ретінде қабылданбауға тиіс.,kaz,Казахский
мұндай мәлімет әлеуметтік желілерде тарады.,kaz,Казахский
"дене қызуым жоғарылап, тамағып қышып, бүкіл денем сынып тұрғандай болады.",kaz,Казахский
қала тұрғындарының тұрмыстық мәдениеті.,kaz,Казахский
доллар бағамы төмендеп жатыр.,kaz,Казахский
"талай жастың елордада бағы ашылды, олар өмірден өз орнын тапты.",kaz,Казахский
"олар күні-түні бөген салып, қаланы қарғын судан құтқаруға",kaz,Казахский
қаулының толық нұсқасын оқу үшін мына сілтемені басыңыз.,kaz,Казахский
"сонда әркім өз елінің кірпіші болып қаланып, арман-мұратына жете",kaz,Казахский
мен бұған дейін де айттым: еліміздің тәуелсіздігі және аумақтық тұтастығы бәрінен қымбат.,kaz,Казахский
бейбітшілік пен тұрақтылықтың өзегі ел бірлігі екенін есте сақтайық.,kaz,Казахский
қазақстан үкіметі іс жүзінде топқа бақылауды жоғалтты.,kaz,Казахский
ешкімге оны бұзуға құқық берілмеген.,kaz,Казахский
"алыс-жақын ағайын бір-бірінің үйіне барып, жылы лебізін",kaz,Казахский
біз армияның беделін көтеруге айрықша мән береміз.,kaz,Казахский
"онон, иван ущницкай уонна бөртө хамаандалара үөһээ бүлүүгэ кытта барар чиэскэ тигистилэр.",sah,Якутский
"— ким төһө кыахтааҕынан көмөлөһүҥ, минньигэс бэлэхтэринэн.",sah,Якутский
"ол барыта үөрэҕэр, дьарыгар охсор, уйулҕатын уопсай туруга мөлтөөн-ахсаан киирэн",sah,Якутский
"биһиги кииммит, бастатан туран, төрүүр ийэ уонна оҕо харыстабылыгар үлэлиир.",sah,Якутский
бииригэр моонньоҕону эбэн биэрдибит.,sah,Якутский
"искибиэргэ ыскамыайкалары туруоруохтара, сибэкки олордуохтара.",sah,Якутский
"оттон үүнээйини тута улахан иһиккэ көһөрдөххө, силиһэ ону толоро сатаан, күүһүн-уоҕун",sah,Якутский
"тустуунан дьарыктаммыта буоллар, күүстээх маастар буолуо этэ.",sah,Якутский
"ол иһигэр, олег мезрин эмиэ.",sah,Якутский
"биир дьиктитэ диэн, бу киһи ыал буоларга ыксаабат.",sah,Якутский
"аармыйаҕа сылдьааччылары, оҕо көрөн олорооччулары аахпатахха, үлэнэн хааччыллыыбыт үрдүк.",sah,Якутский
итинник түгэҥҥэ төрөппүт оҕотун сөпкө өйдүүрэ наада диэн этэр.,sah,Якутский
"оо, үөрүү-көтүү буоллубут",sah,Якутский
соһуччу күүстээх таптал күөдьүйүөн сөп.,sah,Якутский
дайыына айымньыларын туһунан,sah,Якутский
ааспыт сылга муус номинацияҕа красноярскай хамаандата ловец снов скульптуратынан бастаабыт.,sah,Якутский
"эдэр, талааннаах уолбутун, доҕорбутун үйэлэр тухары сүрэхпитигэр илдьэ сылдьыахпыт.",sah,Якутский
лэппиэскэ сымнаҕас буоларыгар сымыыттыыр ордук.,sah,Якутский
лиза салыбырас буолбут илиитинэн бакыаттаах суругу хаба тардан ылла.,sah,Якутский
дьахтарга кэргэнэ аан дойдуга баар-суох күндү киһитэ буоллаҕа,sah,Якутский
"арҕааҥҥы хааччахтар кэлиини-барыыны, атыы-эргиэн суолларын бүөлээннэр, илиҥҥи хайысха оруола",sah,Якутский
"түгэнинэн туһанан, дьоро киэһээ бары наҕараадаламмыттары, сүүйүүлээхтэри эҕэрдэлиибин.",sah,Якутский
ол бу да кэнсиэргэ олус үчүгэйдик көһүннэ.,sah,Якутский
кэнники сылларга православнай итэҕэллээх дьон кириһиэнньэ сөтүөтүгэр ууга чомполоноллоро үгэскэ кубулуйда.,sah,Якутский
"ону сорох үчүгэйдик өйдөөбөт дьон, өрөспүүбүлүкэ барытын үбүлүүр үһү дииллэр, иэдээн, хабалаҕа киирдибит диэччилэр бааллар.",sah,Якутский
"тоҕо диэтэххэ, хайа баҕарар саха киһитигэр ыһыах кэмэ олус суолталаах, быһаарыылаах буолар.",sah,Якутский
кыра дохуоттаах дьоҥҥо төлөбүр оҥоһуллуута саҕаланна.,sah,Якутский
